  0.15673604507091510       0.78279484160022206       0.94655105058655720       0.68089209853174903       0.48021864477734244       0.32318812676169750       0.59549979902236794        4.6004700644868168E-002  0.65041567439798320       0.45669191319273172     
  0.76846750414845810       0.34560955436817620       0.54350137900166018       0.55098452212065430       0.86242323281812516       0.88577559496749181       0.72436446555516742       0.33982292734126041       0.33157207365689090       0.99922930856426906     
  0.13727275663309846        3.7883666371778424E-002  0.90026181916611792       0.79891998121590491       0.35126660917297148       0.77974475011616351        2.9105846607986874E-002  0.67279422605304395       0.39919344347097907       0.29083216501734099     
  0.42507150655811710       0.90528665646971485       0.41119281565637766       0.51419240663785870       0.15791084278803058       0.27749131565001373       0.41624822496668812       0.85514137471153040       0.40937796127958814       0.97754013043053722     
  0.48095361532651670       0.46786634848558217       0.62031597315943232       0.76467901839606034       0.13766911932586834       0.89174803648333456        4.6765693828023092E-002   5.4166188458360964E-002  0.49223344820876580        8.4147782955627637E-002
  0.40477356206938364       0.39938648067041316       0.52506193494968656       0.30637736323474551       0.92433921777211969       0.99464529770097576       0.51138502104767580       0.84589684318598513       0.58367792622544468       0.38863074970907607     
  0.34415243066753931       0.15580017372945210       0.13178800467831653       0.58745739852065293       0.31401600604317836       0.41376565578317925       0.80255812676065463       0.11105130789479045       0.86647583277204177       0.20118946109330338     
   2.7216450665695335E-002  0.64753809212934077       0.52467611166871841       0.16618189901647062       0.46606174701965664       0.74543801516702746       0.54892781318347950       0.18283235758153260        5.4084692779970522E-002  0.95338524581300577     
  0.96701493773199954       0.58646358787725028       0.66570927318353545        7.1166686471764828E-002  0.34958068987165514       0.50700968104016653        5.7643680345932480E-002  0.26113556240847091       0.53067913931710453       0.11203876494929155     
  0.45036396022934133       0.91138018071952320       0.33456717321975926       0.14490342657162869       0.36057701320936064       0.48125212167808806       0.37683606569275396       0.17069180720100507       0.90474135210141293       0.87469313009764726     
